Num	ObsID						Target Name					My RA\ t			CSC RA				My DEC			CSC DEC	Instrument
   1	  19318	                       NGC2513	  120.602800	  120.602917	    9.413560	  120.602917	  ACIS-S
 414	  17075	                      Mrk 1263	  162.070360	  162.237083	   12.629270	  162.237083	  ACIS-S
 416	  20485	           NVSS J162830+115403	  246.722850	  247.126667	   11.652030	  247.126667	  ACIS-S
 420	   6815	                QSO J0844+0503	  130.862500	  131.007917	    4.433190	  131.007917	  ACIS-S
 421	   4107	                   F10190+1322	  155.409370	  155.428333	   12.576123	  155.428333	  ACIS-S
 421	   9154	      SDSS J102258.41+123429.7	  155.409370	  155.743333	   12.576123	  155.743333	  ACIS-S
 422	   2134	                 QSO B0802+103	  120.959080	  121.199583	   10.548500	  121.199583	  ACIS-S
 422	   5626	                        3C 191	  120.959080	  121.199583	   10.548500	  121.199583	  ACIS-S
 422	  22089	                       UGC4211	  120.959080	  121.193275	   10.548500	  121.193275	  ACIS-S
 424	  22973	      SDSS J143029.88+133912.0	  217.076770	  217.624458	   13.780230	  217.624458	  ACIS-S
 424	  23243	      SDSS J143029.88+133912.0	  217.076770	  217.624458	   13.780230	  217.624458	  ACIS-S
 432	   6882	      SDSS J100711.81+053208.9	  151.198610	  151.799167	    5.368597	  151.799167	  ACIS-S
 432	  11852	                   PG 1001+054	  151.198610	  151.083750	    5.368597	  151.083750	  ACIS-S
 432	  17840	      SDSS J100548.09+054204.4	  151.198610	  151.450417	    5.368597	  151.450417	  ACIS-S
 432	  23168	                   PG 1001+054	  151.198610	  151.072586	    5.368597	  151.072586	  ACIS-S
 435	    394	                      NGC 3627	  170.574650	  170.062083	   12.722530	  170.062083	  ACIS-S
 442	   2130	                        3C 207	  130.816670	  130.200000	   13.085860	  130.200000	  ACIS-S
 442	   5627	        CXOMP J084128.3+131107	  130.816670	  130.366667	   13.085860	  130.366667	  ACIS-S
 442	  15337	                QSO J0844+1245	  130.816670	  131.100833	   13.085860	  131.100833	  ACIS-S
 443	  18149	                    Teacup AGN	  217.294800	  217.624583	   13.980956	  217.624583	  ACIS-S
 443	  22973	      SDSS J143029.88+133912.0	  217.294800	  217.624458	   13.980956	  217.624458	  ACIS-S
 443	  23243	      SDSS J143029.88+133912.0	  217.294800	  217.624458	   13.980956	  217.624458	  ACIS-S
 449	   7831	                      NGC 3299	  159.347330	  159.099167	   12.156560	  159.099167	  ACIS-S
 450	  19318	                       NGC2513	  120.865180	  120.602917	    9.709965	  120.602917	  ACIS-S
 455	  23777	                    NSA 104881	  120.248370	  120.119000	   15.624780	  120.119000	  ACIS-S
 458	  20427	      SDSS J150151.69+094333.3	  225.057070	  225.465417	    9.937760	  225.465417	  ACIS-S
 463	  13310	               SDSS J1608+0715	  242.071960	  242.182917	    7.538500	  242.182917	  ACIS-S
 464	  23777	                    NSA 104881	  120.418030	  120.119000	   15.644755	  120.119000	  ACIS-S
 465	  18223	                       CSWA 11	  120.180300	  120.054583	    8.638814	  120.054583	  ACIS-S
 465	  23058	                       CSWA 11	  120.180300	  120.054417	    8.638814	  120.054417	  ACIS-S
 465	  23122	                       CSWA 11	  120.180300	  120.054417	    8.638814	  120.054417	  ACIS-S
 466	  10295	      SDSS J102530.29+140207.3	  156.471190	  156.376250	   14.363159	  156.376250	  ACIS-S
 468	  15161	                     ZwCl 1665	  125.508210	  125.797917	    4.392730	  125.797917	  ACIS-I
 468	  25056	                     AT2019avd	  125.508210	  125.903198	    4.392730	  125.903198	   HRC-S
 468	  25060	                     AT2019avd	  125.508210	  125.903198	    4.392730	  125.903198	   HRC-S
 471	  13932	      SDSS J080137.06+134022.7	  120.158580	  120.404583	   13.656393	  120.404583	  ACIS-S
 471	  13933	      SDSS J075952.64+141358.9	  120.158580	  119.969167	   13.656393	  119.969167	  ACIS-S
 474	  19318	                       NGC2513	  120.626600	  120.602917	    9.075999	  120.602917	  ACIS-S
 479	  21522	           J160627.53+135547.7	  241.405080	  241.614583	   14.411480	  241.614583	  ACIS-I
 481	   9254	                       3CR 267	  177.378000	  177.485417	   12.677094	  177.485417	  ACIS-S
 481	   9406	                        HCG 59	  177.378000	  177.112500	   12.677094	  177.112500	  ACIS-S
 489	  18223	                       CSWA 11	  120.399414	  120.054583	    8.100156	  120.054583	  ACIS-S
 489	  22716	                       CSWA 11	  120.399414	  120.054417	    8.100156	  120.054417	  ACIS-S
 489	  23058	                       CSWA 11	  120.399414	  120.054417	    8.100156	  120.054417	  ACIS-S
 489	  23122	                       CSWA 11	  120.399414	  120.054417	    8.100156	  120.054417	  ACIS-S
 491	   9254	                       3CR 267	  177.127770	  177.485417	   12.729800	  177.485417	  ACIS-S
 491	   9406	                        HCG 59	  177.127770	  177.112500	   12.729800	  177.112500	  ACIS-S
 500	   2095	                        3C 228	  147.269540	  147.544583	   13.880750	  147.544583	  ACIS-S
 500	   2453	                        3C 228	  147.269540	  147.544583	   13.880750	  147.544583	  ACIS-S
 505	  20565	                SDSSJ0957+0509	  149.674040	  149.412500	    5.264360	  149.412500	  ACIS-I
 510	  15676	        Comet C/2012 S1 (ISON)	  167.867780	  167.300000	    6.907500	  167.300000	   HRC-I
 510	  16495	        Comet C/2012 S1 (ISON)	  167.867780	  167.250000	    6.907500	  167.250000	  ACIS-S
 512	  11712	             MACS J0940.9+0744	  145.128360	  145.223750	    7.489430	  145.223750	  ACIS-I
 516	  14387	            NSC J113249+143108	  173.138330	  173.239583	   14.200830	  173.239583	  ACIS-I
 519	   2930	                      NGC 5954	  233.920130	  233.646250	   15.549004	  233.646250	  ACIS-S
 519	   4023	                       NGC5953	  233.920130	  233.635000	   15.549004	  233.635000	  ACIS-S
 525	  15161	                     ZwCl 1665	  125.556550	  125.797917	    4.197700	  125.797917	  ACIS-I
 525	  25056	                     AT2019avd	  125.556550	  125.903198	    4.197700	  125.903198	   HRC-S
 525	  25060	                     AT2019avd	  125.556550	  125.903198	    4.197700	  125.903198	   HRC-S
 531	   5519	                  PSR B1133+16	  174.236940	  174.013125	   15.528970	  174.013125	  ACIS-S
 546	  18191	      SDSS J101022.95+141300.9	  152.847660	  152.595833	   13.778250	  152.595833	  ACIS-S
 547	  17101	      SDSS J140447.81+053708.2	  211.632960	  211.199167	    6.029690	  211.199167	  ACIS-S
 550	  17037	      SDSS J152637.36+065941.6	  231.894920	  231.655833	    6.900513	  231.655833	  ACIS-S
 563	  22088	       SDSSJ081331.13+040949.4	  123.059330	  123.379738	    4.073500	  123.379738	  ACIS-S
 568	   5627	        CXOMP J084128.3+131107	  130.896360	  130.366667	   13.062973	  130.366667	  ACIS-S
 568	  15337	                QSO J0844+1245	  130.896360	  131.100833	   13.062973	  131.100833	  ACIS-S
 570	  22507	            J142615.1+100213.5	  216.589240	  216.562800	   10.163340	  216.562800	  ACIS-S
 571	   7875	                  PKS 1413+135	  214.053151	  213.995000	   13.454945	  213.995000	  ACIS-S
 571	  22914	                  PKS 1413+135	  214.053151	  213.995000	   13.454945	  213.995000	  ACIS-S
 571	  22915	                  PKS 1413+135	  214.053151	  213.995000	   13.454945	  213.995000	  ACIS-S
 571	  22916	                  PKS 1413+135	  214.053151	  213.995000	   13.454945	  213.995000	  ACIS-S
 571	  22917	                  PKS 1413+135	  214.053151	  213.995000	   13.454945	  213.995000	  ACIS-S
 571	  22918	                  PKS 1413+135	  214.053151	  213.995000	   13.454945	  213.995000	  ACIS-S
 574	  19318	                       NGC2513	  120.393700	  120.602917	    9.304851	  120.602917	  ACIS-S
 578	   7126	                      NGC 3495	  165.154670	  165.317500	    4.065310	  165.317500	  ACIS-S
 580	  17538	      SDSS J152304.97+114553.6	  231.053530	  230.770833	   11.693884	  230.770833	  ACIS-S
 588	    394	                      NGC 3627	  170.577330	  170.062083	   13.065050	  170.062083	  ACIS-S
 588	   9548	                      NGC 3627	  170.577330	  170.062917	   13.065050	  170.062917	  ACIS-S
 590	  23698	                   MCG2-30-017	  175.505233	  175.570292	   13.698738	  175.570292	  ACIS-S
 591	   9474	                    GRB 080207	  208.014050	  207.512500	    7.620870	  207.512500	  ACIS-S
 592	   5032	               Daddi field - 1	  222.909490	  222.287917	    9.061211	  222.287917	  ACIS-I
 592	   5033	               Daddi field - 2	  222.909490	  222.441250	    9.061211	  222.441250	  ACIS-I
 592	   5034	               Daddi field - 3	  222.909490	  222.358750	    9.061211	  222.358750	  ACIS-I
 592	  16159	                 CL J1449+0856	  222.909490	  222.309167	    9.061211	  222.309167	  ACIS-S
 593	  13932	      SDSS J080137.06+134022.7	  120.228580	  120.404583	   13.396780	  120.404583	  ACIS-S
 596	  14952	      SDSS J113342.67+114206.2	  173.381120	  173.427917	   12.137320	  173.427917	  ACIS-S
 600	  22498	            J141646.5+144235.1	  213.842580	  214.193630	   14.250360	  214.193630	  ACIS-S
 606	   5606	                   PG 1004+130	  151.795750	  151.858750	   12.651360	  151.858750	  ACIS-S
 606	  16034	                   PG 1004+130	  151.795750	  151.858750	   12.651360	  151.858750	  ACIS-S
 613	  15673	        Comet C/2012 S1 (ISON)	  166.807020	  167.128020	    6.411680	  167.128020	  ACIS-S
 613	  15676	        Comet C/2012 S1 (ISON)	  166.807020	  167.300000	    6.411680	  167.300000	   HRC-I
 613	  16495	        Comet C/2012 S1 (ISON)	  166.807020	  167.250000	    6.411680	  167.250000	  ACIS-S
 617	  23138	       SDSSJ083343.47+074654.4	  128.964504	  128.431152	    7.462774	  128.431152	  ACIS-S
 618	  13932	      SDSS J080137.06+134022.7	  120.056000	  120.404583	   13.155076	  120.404583	  ACIS-S
 619	   3066	                  HS 0848+1119	  132.484430	  132.690417	   10.719072	  132.690417	  ACIS-S
 619	  14969	      SDSS J084905.39+111445.8	  132.484430	  132.272500	   10.719072	  132.272500	  ACIS-S
 621	  13951	      SDSS J135646.11+102609.1	  209.097570	  209.192083	   10.103817	  209.192083	  ACIS-S
 621	  17047	      SDSS J135646.10+102609.0	  209.097570	  209.192083	   10.103817	  209.192083	  ACIS-S
 621	  18826	      SDSS J135646.10+102609.0	  209.097570	  209.192083	   10.103817	  209.192083	  ACIS-S
 622	    434	                        3C 212	  134.642400	  134.671667	   13.928279	  134.671667	  ACIS-S
 629	  10750	  [KMA2007] 134.16968+05.89649	  134.624350	  134.169583	    6.321260	  134.169583	  ACIS-S
 629	  24764	               RX J0859.1+0537	  134.624350	  134.788250	    6.321260	  134.788250	   HRC-S
 642	  19539	       SDSSJ083510.36+035901.1	  128.654970	  128.793333	    4.471180	  128.793333	  ACIS-S
 644	  11122	                      SN2010jl	  146.080780	  145.722208	    9.984620	  145.722208	  ACIS-S
 644	  11237	                     SN 2010jl	  146.080780	  145.722208	    9.984620	  145.722208	  ACIS-S
 644	  11702	      SDSS J094417.85+093019.4	  146.080780	  146.074583	    9.984620	  146.074583	  ACIS-S
 644	  12706	      SDSS J094533.99+100950.1	  146.080780	  146.391667	    9.984620	  146.391667	  ACIS-S
 644	  13199	                      SN2010jl	  146.080780	  145.722208	    9.984620	  145.722208	  ACIS-S
 644	  13781	                     SN 2010jl	  146.080780	  145.722083	    9.984620	  145.722083	  ACIS-S
 644	  13782	                     SN 2010jl	  146.080780	  145.722083	    9.984620	  145.722083	  ACIS-S
 644	  15003	                         3C226	  146.080780	  146.068333	    9.984620	  146.068333	  ACIS-S
 644	  15869	                     SN 2010jl	  146.080780	  145.722083	    9.984620	  145.722083	  ACIS-S
 644	  19164	                     SN 2010jl	  146.080780	  145.722200	    9.984620	  145.722200	  ACIS-S
 644	  22529	               SDSS J0945+1009	  146.080780	  146.391583	    9.984620	  146.391583	  ACIS-S
 644	  23775	                     NSA 51928	  146.080780	  146.080792	    9.984620	  146.080792	  ACIS-S
 647	  15161	                     ZwCl 1665	  125.608030	  125.797917	    4.163250	  125.797917	  ACIS-I
 647	  25056	                     AT2019avd	  125.608030	  125.903198	    4.163250	  125.903198	   HRC-S
 647	  25060	                     AT2019avd	  125.608030	  125.903198	    4.163250	  125.903198	   HRC-S
 653	  17071	                       NGC3773	  174.554040	  174.554167	   12.111920	  174.554167	  ACIS-S
 655	  11122	                      SN2010jl	  145.678710	  145.722208	    9.456140	  145.722208	  ACIS-S
 655	  11237	                     SN 2010jl	  145.678710	  145.722208	    9.456140	  145.722208	  ACIS-S
 655	  11702	      SDSS J094417.85+093019.4	  145.678710	  146.074583	    9.456140	  146.074583	  ACIS-S
 655	  13199	                      SN2010jl	  145.678710	  145.722208	    9.456140	  145.722208	  ACIS-S
 655	  13781	                     SN 2010jl	  145.678710	  145.722083	    9.456140	  145.722083	  ACIS-S
 655	  13782	                     SN 2010jl	  145.678710	  145.722083	    9.456140	  145.722083	  ACIS-S
 655	  15003	                         3C226	  145.678710	  146.068333	    9.456140	  146.068333	  ACIS-S
 655	  15869	                     SN 2010jl	  145.678710	  145.722083	    9.456140	  145.722083	  ACIS-S
 655	  19164	                     SN 2010jl	  145.678710	  145.722200	    9.456140	  145.722200	  ACIS-S
 658	  20408	                    J1405+0415	  211.066010	  211.254583	    4.112190	  211.254583	  ACIS-S
 658	  23649	                 QSO B1402+044	  211.066010	  211.254583	    4.112190	  211.254583	  ACIS-S
 658	  24316	                 QSO B1402+044	  211.066010	  211.254583	    4.112190	  211.254583	  ACIS-S
 658	  24317	                 QSO B1402+044	  211.066010	  211.254583	    4.112190	  211.254583	  ACIS-S
 658	  25011	                 QSO B1402+044	  211.066010	  211.254583	    4.112190	  211.254583	  ACIS-S
 658	  25014	                 QSO B1402+044	  211.066010	  211.254583	    4.112190	  211.254583	  ACIS-S
 659	   9205	                 [BTW2010] SS2	  143.781150	  143.731667	    5.120070	  143.731667	  ACIS-S
 663	  11122	                      SN2010jl	  145.733770	  145.722208	    9.475140	  145.722208	  ACIS-S
 663	  11237	                     SN 2010jl	  145.733770	  145.722208	    9.475140	  145.722208	  ACIS-S
 663	  11702	      SDSS J094417.85+093019.4	  145.733770	  146.074583	    9.475140	  146.074583	  ACIS-S
 663	  13199	                      SN2010jl	  145.733770	  145.722208	    9.475140	  145.722208	  ACIS-S
 663	  13781	                     SN 2010jl	  145.733770	  145.722083	    9.475140	  145.722083	  ACIS-S
 663	  13782	                     SN 2010jl	  145.733770	  145.722083	    9.475140	  145.722083	  ACIS-S
 663	  15003	                         3C226	  145.733770	  146.068333	    9.475140	  146.068333	  ACIS-S
 663	  15869	                     SN 2010jl	  145.733770	  145.722083	    9.475140	  145.722083	  ACIS-S
 663	  19164	                     SN 2010jl	  145.733770	  145.722200	    9.475140	  145.722200	  ACIS-S
 663	  23775	                     NSA 51928	  145.733770	  146.080792	    9.475140	  146.080792	  ACIS-S
 665	  12808	                      NGC 3367	  161.339390	  161.645833	   13.714204	  161.645833	  ACIS-S
 672	  12915	                  1ES 1553+113	  239.853350	  238.929167	   10.461566	  238.929167	   HRC-S
 672	  12917	                  1ES 1553+113	  239.853350	  238.929167	   10.461566	  238.929167	   HRC-S
 682	   5606	                   PG 1004+130	  151.988000	  151.858750	   13.227420	  151.858750	  ACIS-S
 682	  16034	                   PG 1004+130	  151.988000	  151.858750	   13.227420	  151.858750	  ACIS-S
 685	  21522	           J160627.53+135547.7	  241.520180	  241.614583	   14.417885	  241.614583	  ACIS-I
 689	  13314	                QSO J1538+0855	  234.726200	  234.627083	    8.593711	  234.627083	  ACIS-S
 690	  15053	                       IC 2810	  171.213200	  171.447083	   14.795790	  171.447083	  ACIS-S
 694	  13321	      SDSS J111119.10+133603.9	  167.623410	  167.829583	   13.766150	  167.829583	  ACIS-S
 694	  17082	      SDSS J111119.10+133603.8	  167.623410	  167.829583	   13.766150	  167.829583	  ACIS-S
 695	   9154	      SDSS J102258.41+123429.7	  155.333400	  155.743333	   12.175700	  155.743333	  ACIS-S
 698	  19318	                       NGC2513	  120.442390	  120.602917	    9.953597	  120.602917	  ACIS-S
 702	   3968	                         3C296	  213.959840	  214.220417	   10.961308	  214.220417	  ACIS-S
 702	   5645	                    H 1413+117	  213.959840	  213.937500	   10.961308	  213.937500	  ACIS-S
 702	  14960	                    H 1413+117	  213.959840	  213.943333	   10.961308	  213.943333	  ACIS-S
 703	  19318	                       NGC2513	  120.527290	  120.602917	    9.377318	  120.602917	  ACIS-S
 705	  11122	                      SN2010jl	  146.012120	  145.722208	    9.374210	  145.722208	  ACIS-S
 705	  11237	                     SN 2010jl	  146.012120	  145.722208	    9.374210	  145.722208	  ACIS-S
 705	  11702	      SDSS J094417.85+093019.4	  146.012120	  146.074583	    9.374210	  146.074583	  ACIS-S
 705	  13199	                      SN2010jl	  146.012120	  145.722208	    9.374210	  145.722208	  ACIS-S
 705	  13781	                     SN 2010jl	  146.012120	  145.722083	    9.374210	  145.722083	  ACIS-S
 705	  13782	                     SN 2010jl	  146.012120	  145.722083	    9.374210	  145.722083	  ACIS-S
 705	  15003	                         3C226	  146.012120	  146.068333	    9.374210	  146.068333	  ACIS-S
 705	  15869	                     SN 2010jl	  146.012120	  145.722083	    9.374210	  145.722083	  ACIS-S
 705	  19164	                     SN 2010jl	  146.012120	  145.722200	    9.374210	  145.722200	  ACIS-S
 705	  23775	                     NSA 51928	  146.012120	  146.080792	    9.374210	  146.080792	  ACIS-S
 707	  13325	               SDSS J0947+1421	  146.670500	  146.892500	   14.197766	  146.892500	  ACIS-S
 708	   9247	                       3CR 190	  120.696430	  120.389583	   13.758650	  120.389583	  ACIS-S
 708	  13932	      SDSS J080137.06+134022.7	  120.696430	  120.404583	   13.758650	  120.404583	  ACIS-S
 708	  17107	                         3C190	  120.696430	  120.389583	   13.758650	  120.389583	  ACIS-S
 709	  18223	                       CSWA 11	  120.416790	  120.054583	    8.589649	  120.054583	  ACIS-S
 709	  23122	                       CSWA 11	  120.416790	  120.054417	    8.589649	  120.054417	  ACIS-S
 714	  19439	      SDSS J154543.55+085801.3	  236.612950	  236.431667	    8.656910	  236.431667	  ACIS-S
 721	   3563	        FIRST J091824.3+063653	  140.007260	  139.601667	    7.056240	  139.601667	  ACIS-S
 725	   3211	                    ABELL 2147	  240.065100	  240.530000	   15.769222	  240.530000	  ACIS-I
 731	   5519	                  PSR B1133+16	  173.660880	  174.013125	   15.621640	  174.013125	  ACIS-S
 733	  14530	                     LP 497-33	  198.432300	  198.585000	   12.771330	  198.585000	  ACIS-S
 735	   7875	                  PKS 1413+135	  214.284650	  213.995000	   13.687100	  213.995000	  ACIS-S
 735	  22914	                  PKS 1413+135	  214.284650	  213.995000	   13.687100	  213.995000	  ACIS-S
 735	  22915	                  PKS 1413+135	  214.284650	  213.995000	   13.687100	  213.995000	  ACIS-S
 735	  22916	                  PKS 1413+135	  214.284650	  213.995000	   13.687100	  213.995000	  ACIS-S
 735	  22917	                  PKS 1413+135	  214.284650	  213.995000	   13.687100	  213.995000	  ACIS-S
 735	  22918	                  PKS 1413+135	  214.284650	  213.995000	   13.687100	  213.995000	  ACIS-S
 741	  13336	               SDSS J0904+1309	  135.595440	  136.097500	   12.998105	  136.097500	  ACIS-S
 742	  14932	                      NGC 5373	  208.911460	  209.281250	    4.985060	  209.281250	  ACIS-S
 743	   3216	                      NGC 5171	  201.889870	  202.354167	   11.730170	  202.354167	  ACIS-S
 743	   3565	        FIRST J132512.4+112330	  201.889870	  201.302083	   11.730170	  201.302083	  ACIS-S
 745	  18230	                  [SMS2007] 14	  176.373380	  176.698333	   10.201640	  176.698333	  ACIS-S
 747	   5704	      SDSS J143752.76+042854.5	  219.787870	  219.470000	    4.551810	  219.470000	  ACIS-S
 749	  18223	                       CSWA 11	  120.619950	  120.054583	    8.220708	  120.054583	  ACIS-S
 749	  23122	                       CSWA 11	  120.619950	  120.054417	    8.220708	  120.054417	  ACIS-S
 753	  13932	      SDSS J080137.06+134022.7	  120.075910	  120.404583	   13.548415	  120.404583	  ACIS-S
 754	   1593	                         3C281	  197.346580	  196.975000	    6.996330	  196.975000	  ACIS-S
 759	  15353	      SDSS J141141.96+140233.9	  213.330550	  212.925000	   14.011760	  212.925000	  ACIS-S
 760	  17072	                       Mrk 731	  168.064320	  168.165833	    8.628677	  168.165833	  ACIS-S
 760	  24717	           J111208.75+085030.4	  168.064320	  168.036500	    8.628677	  168.036500	  ACIS-S
 769	  15353	      SDSS J141141.96+140233.9	  213.321040	  212.925000	   14.027100	  212.925000	  ACIS-S
 770	  15386	                       ngc5248	  203.939700	  204.383333	    8.969070	  204.383333	  ACIS-I
 777	  13935	      SDSS J114702.51+162534.5	  176.733070	  176.760417	   15.940080	  176.760417	  ACIS-S
 782	  18198	      SDSS J114753.62+094552.0	  176.996000	  176.973333	   10.140500	  176.973333	  ACIS-S
 782	  18230	                  [SMS2007] 14	  176.996000	  176.698333	   10.140500	  176.698333	  ACIS-S
 782	  20503	            ClG J114820+102108	  176.996000	  177.091250	   10.140500	  177.091250	  ACIS-I
 784	   7831	                      NGC 3299	  159.391775	  159.099167	   12.464972	  159.099167	  ACIS-S
 796	   5626	                        3C 191	  121.636630	  121.199583	   10.130069	  121.199583	  ACIS-S
 799	  22569	               TGSS J1530+1049	  233.282790	  232.707917	   10.918110	  232.707917	  ACIS-S
 801	  19318	                       NGC2513	  120.624100	  120.602917	    9.462021	  120.602917	  ACIS-S
 806	  11122	                      SN2010jl	  145.757788	  145.722208	    9.252591	  145.722208	  ACIS-S
 806	  11237	                     SN 2010jl	  145.757788	  145.722208	    9.252591	  145.722208	  ACIS-S
 806	  11702	      SDSS J094417.85+093019.4	  145.757788	  146.074583	    9.252591	  146.074583	  ACIS-S
 806	  13199	                      SN2010jl	  145.757788	  145.722208	    9.252591	  145.722208	  ACIS-S
 806	  13781	                     SN 2010jl	  145.757788	  145.722083	    9.252591	  145.722083	  ACIS-S
 806	  13782	                     SN 2010jl	  145.757788	  145.722083	    9.252591	  145.722083	  ACIS-S
 806	  15003	                         3C226	  145.757788	  146.068333	    9.252591	  146.068333	  ACIS-S
 806	  15869	                     SN 2010jl	  145.757788	  145.722083	    9.252591	  145.722083	  ACIS-S
 806	  19164	                     SN 2010jl	  145.757788	  145.722200	    9.252591	  145.722200	  ACIS-S
 812	  22589	      SDSS J143029.88+133912.0	  217.045230	  217.624458	   13.551591	  217.624458	  ACIS-S
 812	  22972	      SDSS J143029.88+133912.0	  217.045230	  217.624458	   13.551591	  217.624458	  ACIS-S
 812	  22973	      SDSS J143029.88+133912.0	  217.045230	  217.624458	   13.551591	  217.624458	  ACIS-S
 812	  23088	      SDSS J143029.88+133912.0	  217.045230	  217.624458	   13.551591	  217.624458	  ACIS-S
 812	  23243	      SDSS J143029.88+133912.0	  217.045230	  217.624458	   13.551591	  217.624458	  ACIS-S
 814	   2130	                        3C 207	  130.190380	  130.200000	   13.706766	  130.200000	  ACIS-S
 819	  15708	                       Wasp-38	  243.714550	  243.960000	    9.673321	  243.960000	  ACIS-S
 822	  19318	                       NGC2513	  120.550570	  120.602917	    8.938131	  120.602917	  ACIS-S
 826	  10399	                   CGCG049-057	  228.424250	  228.304583	    6.934254	  228.304583	  ACIS-S
 829	  15353	      SDSS J141141.96+140233.9	  213.300210	  212.925000	   13.975890	  212.925000	  ACIS-S
 831	   9096	                     SN 2005ip	  142.561650	  143.026667	    8.283070	  143.026667	  ACIS-S
 831	  18802	                     SN 2005ip	  142.561650	  143.026667	    8.283070	  143.026667	  ACIS-S
 831	  19298	                     SN 2005ip	  142.561650	  143.026667	    8.283070	  143.026667	  ACIS-S
 836	  13314	                QSO J1538+0855	  234.952080	  234.627083	    8.446110	  234.627083	  ACIS-S
 837	  12808	                      NGC 3367	  161.360250	  161.645833	   13.444810	  161.645833	  ACIS-S
 843	  18149	                    Teacup AGN	  217.682080	  217.624583	   13.952403	  217.624583	  ACIS-S
 843	  22589	      SDSS J143029.88+133912.0	  217.682080	  217.624458	   13.952403	  217.624458	  ACIS-S
 843	  22972	      SDSS J143029.88+133912.0	  217.682080	  217.624458	   13.952403	  217.624458	  ACIS-S
 843	  22973	      SDSS J143029.88+133912.0	  217.682080	  217.624458	   13.952403	  217.624458	  ACIS-S
 843	  23088	      SDSS J143029.88+133912.0	  217.682080	  217.624458	   13.952403	  217.624458	  ACIS-S
 843	  23243	      SDSS J143029.88+133912.0	  217.682080	  217.624458	   13.952403	  217.624458	  ACIS-S
 845	  22307	                     HD 141004	  236.540520	  236.610875	    6.898470	  236.610875	   HRC-I
 846	   5519	                  PSR B1133+16	  174.053830	  174.013125	   15.733140	  174.013125	  ACIS-S
 847	   4875	                      Mrk 1210	  121.154654	  121.024167	    5.358858	  121.024167	  ACIS-S
 847	   9264	                      UGC 4203	  121.154654	  121.024167	    5.358858	  121.024167	  ACIS-S
 847	   9265	                      UGC 4203	  121.154654	  121.024167	    5.358858	  121.024167	  ACIS-S
 847	   9266	                      UGC 4203	  121.154654	  121.024167	    5.358858	  121.024167	  ACIS-S
 847	   9267	                      UGC 4203	  121.154654	  121.024167	    5.358858	  121.024167	  ACIS-S
 847	   9268	                      UGC 4203	  121.154654	  121.024167	    5.358858	  121.024167	  ACIS-S
 849	  13336	               SDSS J0904+1309	  135.657120	  136.097500	   13.073259	  136.097500	  ACIS-S
 850	  15053	                       IC 2810	  171.103210	  171.447083	   14.203080	  171.447083	  ACIS-S
 854	  18230	                  [SMS2007] 14	  176.357610	  176.698333	    9.514880	  176.698333	  ACIS-S
 855	  14932	                      NGC 5373	  209.231580	  209.281250	    5.151880	  209.281250	  ACIS-S
 858	   2934	                       NGC3377	  161.864320	  161.924167	   13.889750	  161.924167	  ACIS-S
 858	  12808	                      NGC 3367	  161.864320	  161.645833	   13.889750	  161.645833	  ACIS-S
 859	   4107	                   F10190+1322	  155.861380	  155.428333	   12.815530	  155.428333	  ACIS-S
 859	   9154	      SDSS J102258.41+123429.7	  155.861380	  155.743333	   12.815530	  155.743333	  ACIS-S
 868	  23777	                    NSA 104881	  120.361560	  120.119000	   15.749900	  120.119000	  ACIS-S
 871	  15161	                     ZwCl 1665	  125.901200	  125.797917	    4.247260	  125.797917	  ACIS-I
 871	  25056	                     AT2019avd	  125.901200	  125.903198	    4.247260	  125.903198	   HRC-S
 871	  25060	                     AT2019avd	  125.901200	  125.903198	    4.247260	  125.903198	   HRC-S
 872	   1630	                    PG1115+080	  170.030440	  169.570417	    7.335730	  169.570417	  ACIS-S
 872	   7757	                    PG1115+080	  170.030440	  169.570833	    7.335730	  169.570833	  ACIS-S
 872	  10795	                   PG 1115+080	  170.030440	  169.570417	    7.335730	  169.570417	  ACIS-S
 872	  11857	                   PG 1115+080	  170.030440	  169.570417	    7.335730	  169.570417	  ACIS-S
 872	  12093	                   PG 1115+080	  170.030440	  169.570417	    7.335730	  169.570417	  ACIS-S
 872	  12094	                   PG 1115+080	  170.030440	  169.570417	    7.335730	  169.570417	  ACIS-S
 872	  13203	               ULAS J1120+0641	  170.030440	  170.006250	    7.335730	  170.006250	  ACIS-S
 877	  15708	                       Wasp-38	  243.545100	  243.960000	    9.903453	  243.960000	  ACIS-S
 881	  16759	                  PSR B0943+10	  147.003300	  146.532083	    9.970960	  146.532083	  ACIS-S
 886	  23058	                       CSWA 11	  119.836856	  120.054417	    7.733471	  120.054417	  ACIS-S
 888	   9247	                       3CR 190	  120.727830	  120.389583	   14.425280	  120.389583	  ACIS-S
 888	  17107	                         3C190	  120.727830	  120.389583	   14.425280	  120.389583	  ACIS-S
 889	   5606	                   PG 1004+130	  151.888300	  151.858750	   13.106560	  151.858750	  ACIS-S
 889	  16034	                   PG 1004+130	  151.888300	  151.858750	   13.106560	  151.858750	  ACIS-S
 894	  13368	      SDSS J114358.52+052444.9	  176.017270	  175.993750	    5.234110	  175.993750	  ACIS-S
 902	  18223	                       CSWA 11	  120.485870	  120.054583	    8.125941	  120.054583	  ACIS-S
 902	  22716	                       CSWA 11	  120.485870	  120.054417	    8.125941	  120.054417	  ACIS-S
